raceId,driverId,lap,position,time,milliseconds
869,1,35,17,1:20.426,80426
869,1,36,17,1:20.607,80607
869,1,37,17,1:21.194,81194
869,1,38,17,1:20.685,80685
869,1,39,16,1:20.761,80761
869,1,40,16,1:20.298,80298
869,1,41,16,1:20.991,80991
869,1,42,16,1:21.568,81568
869,1,43,16,1:20.710,80710
869,1,44,16,1:20.825,80825
869,1,45,16,1:21.094,81094
869,1,46,15,1:21.247,81247
869,1,47,16,1:23.592,83592
869,1,48,16,1:36.487,96487
869,1,49,16,1:20.509,80509
869,1,50,16,1:20.315,80315
869,1,51,16,1:20.282,80282
869,1,52,16,1:20.175,80175
869,1,53,16,1:20.284,80284
869,1,54,16,1:20.549,80549
869,1,55,16,1:21.060,81060
869,1,56,16,1:32.608,92608
869,8,1,9,1:32.446,92446
869,8,2,9,1:24.227,84227
869,8,3,9,1:25.402,85402
869,8,4,9,1:23.596,83596
869,8,5,8,1:23.072,83072
869,8,6,8,1:23.408,83408
869,8,7,8,1:22.596,82596
869,8,8,8,1:22.720,82720
869,8,9,8,1:22.712,82712
869,8,10,8,1:22.987,82987
869,8,11,9,1:25.637,85637
869,8,12,13,1:35.436,95436
869,8,13,10,1:21.942,81942
869,8,14,9,1:21.988,81988
869,8,15,8,1:22.685,82685
869,8,16,8,1:22.247,82247
869,8,17,8,1:21.931,81931
869,8,18,7,1:22.037,82037
869,8,19,6,1:22.087,82087
869,8,20,6,1:21.830,81830
869,8,21,5,1:21.377,81377
869,8,22,5,1:21.242,81242
869,8,23,4,1:21.211,81211
869,8,24,4,1:21.687,81687
869,8,25,4,1:21.674,81674
869,8,26,4,1:21.717,81717
869,8,27,4,1:21.753,81753
869,8,28,4,1:21.627,81627
869,8,29,4,1:21.523,81523
869,8,30,4,1:21.530,81530
869,8,31,4,1:21.633,81633
869,8,32,4,1:21.229,81229
869,8,33,4,1:21.045,81045
869,8,34,4,1:21.315,81315
869,8,35,4,1:21.185,81185
869,8,36,4,1:21.703,81703
869,8,37,4,1:21.637,81637
869,8,38,4,1:24.029,84029
869,8,39,6,1:33.888,93888
869,8,40,6,1:19.726,79726
869,8,41,5,1:19.722,79722
869,8,42,5,1:20.047,80047
869,8,43,5,1:20.199,80199
869,8,44,4,1:19.724,79724
869,8,45,4,1:20.004,80004
869,8,46,4,1:20.087,80087
869,8,47,4,1:19.639,79639
869,8,48,4,1:20.694,80694
869,8,49,4,1:19.881,79881
869,8,50,4,1:19.993,79993
869,8,51,4,1:20.630,80630
869,8,52,4,1:20.100,80100
869,8,53,4,1:19.562,79562
869,8,54,4,1:19.660,79660
869,8,55,4,1:19.726,79726
869,8,56,4,1:19.485,79485
869,8,57,4,1:19.512,79512
869,8,58,4,1:19.775,79775
869,8,59,4,1:19.903,79903
869,8,60,4,1:19.904,79904
869,8,61,4,1:19.789,79789
869,8,62,4,1:20.212,80212
869,8,63,4,1:19.764,79764
869,8,64,4,1:20.046,80046
869,8,65,4,1:19.821,79821
869,8,66,4,1:20.109,80109
869,8,67,4,1:20.566,80566
869,814,1,10,1:32.922,92922
869,814,2,10,1:24.497,84497
869,814,3,8,1:24.209,84209
869,814,4,8,1:23.677,83677
869,814,5,9,1:24.614,84614
869,814,6,9,1:23.627,83627
869,814,7,9,1:23.439,83439
869,814,8,9,1:23.439,83439
869,814,9,10,1:24.332,84332
869,814,10,11,1:25.616,85616
869,814,11,15,1:35.871,95871
869,814,12,15,1:22.169,82169
869,814,13,13,1:22.440,82440
869,814,14,12,1:22.871,82871
869,814,15,12,1:22.730,82730
869,814,16,12,1:22.432,82432
869,814,17,12,1:22.494,82494
869,814,18,12,1:22.390,82390
869,814,19,12,1:22.511,82511
869,814,20,11,1:22.698,82698
869,814,21,11,1:23.116,83116
869,814,22,11,1:22.848,82848
869,814,23,9,1:22.534,82534
869,814,24,9,1:22.543,82543
869,814,25,10,1:23.195,83195
869,814,26,10,1:22.344,82344
869,814,27,10,1:22.456,82456
869,814,28,10,1:21.907,81907
869,814,29,11,1:23.276,83276
869,814,30,11,1:22.731,82731
869,814,31,11,1:22.567,82567
869,814,32,10,1:22.486,82486
869,814,33,9,1:21.828,81828
869,814,34,9,1:21.752,81752
869,814,35,9,1:21.732,81732
869,814,36,9,1:21.753,81753
869,814,37,9,1:21.933,81933
869,814,38,9,1:21.802,81802
869,814,39,10,1:24.569,84569
869,814,40,11,1:34.390,94390
869,814,41,11,1:20.672,80672
869,814,42,11,1:20.758,80758
869,814,43,11,1:20.613,80613
869,814,44,11,1:20.668,80668
869,814,45,11,1:20.246,80246
869,814,46,11,1:20.354,80354
869,814,47,10,1:20.614,80614
869,814,48,10,1:20.412,80412
869,814,49,10,1:20.395,80395
869,814,50,11,1:21.631,81631
869,814,51,10,1:20.870,80870
869,814,52,10,1:20.779,80779
869,814,53,10,1:20.296,80296
869,814,54,10,1:20.661,80661
869,814,55,10,1:21.207,81207
869,814,56,11,1:22.102,82102
869,814,57,11,1:20.791,80791
869,814,58,11,1:20.478,80478
869,814,59,11,1:20.087,80087
869,814,60,11,1:20.358,80358
869,814,61,11,1:19.959,79959
869,814,62,11,1:20.023,80023
869,814,63,11,1:20.057,80057
869,814,64,11,1:20.182,80182
869,814,65,11,1:20.362,80362
869,814,66,11,1:20.057,80057
869,814,67,11,1:19.717,79717
869,817,1,11,1:33.386,93386
869,817,2,11,1:24.721,84721
869,817,3,10,1:24.835,84835
869,817,4,10,1:23.930,83930
869,817,5,12,1:25.859,85859
869,817,6,13,1:25.694,85694
869,817,7,13,1:23.612,83612
869,817,8,13,1:23.760,83760
869,817,9,13,1:23.431,83431
869,817,10,13,1:23.359,83359
869,817,11,12,1:23.262,83262
869,817,12,10,1:22.883,82883
869,817,13,8,1:22.793,82793
869,817,14,7,1:22.665,82665
869,817,15,6,1:22.430,82430
869,817,16,6,1:22.748,82748
869,817,17,6,1:23.255,83255
869,817,18,5,1:22.994,82994
869,817,19,9,1:27.140,87140
869,817,20,14,1:36.932,96932
869,817,21,14,1:22.371,82371
869,817,22,14,1:23.470,83470
869,817,23,14,1:21.811,81811
869,817,24,14,1:22.496,82496
869,817,25,14,1:22.124,82124
869,817,26,14,1:22.154,82154
869,817,27,13,1:22.256,82256
869,817,28,13,1:22.393,82393
869,817,29,13,1:22.232,82232
869,817,30,13,1:21.973,81973
869,817,31,13,1:22.125,82125
869,817,32,12,1:22.109,82109
869,817,33,11,1:22.956,82956
869,817,34,12,1:23.013,83013
869,817,35,12,1:21.988,81988
869,817,36,13,1:22.629,82629
869,817,37,13,1:22.465,82465
869,817,38,13,1:25.019,85019
869,817,39,14,1:35.639,95639
869,817,40,14,1:20.357,80357
869,817,41,14,1:20.153,80153
869,817,42,14,1:20.280,80280
869,817,43,14,1:20.193,80193
869,817,44,14,1:20.066,80066
869,817,45,13,1:20.359,80359
869,817,46,13,1:20.293,80293
869,817,47,12,1:20.614,80614
869,817,48,12,1:20.772,80772
869,817,49,12,1:20.587,80587
869,817,50,12,1:20.531,80531
869,817,51,12,1:20.380,80380
869,817,52,12,1:20.326,80326
869,817,53,12,1:20.316,80316
869,817,54,12,1:21.161,81161
869,817,55,12,1:20.594,80594
869,817,56,12,1:20.174,80174
869,817,57,12,1:20.303,80303
869,817,58,12,1:20.687,80687
869,817,59,12,1:21.218,81218
869,817,60,12,1:21.534,81534
869,817,61,12,1:21.479,81479
869,817,62,12,1:21.256,81256
869,817,63,12,1:21.113,81113
869,817,64,12,1:21.167,81167
869,817,65,12,1:21.376,81376
869,817,66,13,1:21.968,81968
869,817,67,13,1:22.522,82522
869,155,1,12,1:33.641,93641
869,155,2,12,1:24.813,84813
869,155,3,11,1:24.775,84775
869,155,4,11,1:23.918,83918
869,155,5,10,1:23.901,83901
869,155,6,10,1:23.443,83443
869,155,7,11,1:24.174,84174
869,155,8,11,1:23.192,83192
869,155,9,11,1:23.291,83291
869,155,10,10,1:23.623,83623
869,155,11,10,1:22.873,82873
869,155,12,9,1:22.858,82858
869,155,13,7,1:22.189,82189
869,155,14,6,1:22.174,82174
869,155,15,5,1:22.115,82115
869,155,16,5,1:22.180,82180
869,155,17,4,1:22.240,82240
869,155,18,4,1:21.924,81924
869,155,19,4,1:21.899,81899
869,155,20,3,1:21.960,81960
869,155,21,3,1:23.401,83401
869,155,22,4,1:25.207,85207
869,155,23,10,1:38.078,98078
869,155,24,10,1:22.570,82570
869,155,25,9,1:21.672,81672
869,155,26,9,1:21.054,81054
869,155,27,9,1:21.136,81136
869,155,28,9,1:21.113,81113
869,155,29,9,1:21.707,81707
869,155,30,9,1:21.822,81822
869,155,31,8,1:21.820,81820
869,155,32,7,1:21.242,81242
869,155,33,7,1:20.653,80653
869,155,34,7,1:20.491,80491
869,155,35,7,1:20.483,80483
869,155,36,7,1:20.528,80528
869,155,37,6,1:21.210,81210
869,155,38,5,1:20.421,80421
869,155,39,4,1:20.700,80700
869,155,40,4,1:20.599,80599
869,155,41,4,1:20.220,80220
869,155,42,4,1:20.606,80606
869,155,43,4,1:23.865,83865
869,155,44,7,1:35.730,95730
869,155,45,6,1:19.550,79550
869,155,46,6,1:19.562,79562
869,155,47,6,1:19.818,79818
869,155,48,6,1:19.794,79794
869,155,49,6,1:19.252,79252
869,155,50,6,1:19.698,79698
869,155,51,6,1:19.658,79658
869,155,52,6,1:19.324,79324
869,155,53,5,1:19.306,79306
869,155,54,5,1:19.279,79279
869,155,55,5,1:19.164,79164
869,155,56,5,1:19.344,79344
869,155,57,5,1:19.572,79572
869,155,58,5,1:19.560,79560
869,155,59,5,1:19.325,79325
869,155,60,5,1:19.352,79352
869,155,61,5,1:19.161,79161
869,155,62,5,1:19.416,79416
869,155,63,5,1:19.489,79489
869,155,64,5,1:20.179,80179
869,155,65,5,1:19.981,79981
869,155,66,5,1:19.645,79645
869,155,67,5,1:20.847,80847
869,818,1,13,1:34.664,94664
869,818,2,13,1:24.792,84792
869,818,3,13,1:25.437,85437
869,818,4,13,1:24.163,84163
869,818,5,14,1:25.359,85359
869,818,6,15,1:27.274,87274
869,818,7,20,1:38.034,98034
869,818,8,19,1:22.994,82994
869,818,9,18,1:23.185,83185
869,818,10,17,1:22.364,82364
869,818,11,16,1:22.437,82437
869,818,12,16,1:22.441,82441
869,818,13,16,1:23.666,83666
869,818,14,15,1:22.702,82702
869,818,15,14,1:22.547,82547
869,818,16,14,1:22.591,82591
869,818,17,14,1:22.531,82531
869,818,18,14,1:22.652,82652
869,818,19,14,1:22.654,82654
869,818,20,13,1:22.604,82604
869,818,21,13,1:22.751,82751
869,818,22,13,1:22.682,82682
869,818,23,13,1:22.541,82541
869,818,24,13,1:22.946,82946
869,818,25,13,1:22.836,82836
869,818,26,13,1:22.877,82877
869,818,27,14,1:25.653,85653
869,818,28,16,1:36.928,96928
869,818,29,16,1:21.669,81669
869,818,30,17,1:24.955,84955
869,818,31,17,1:21.775,81775
869,818,32,15,1:22.601,82601
869,818,33,15,1:21.314,81314
869,818,34,15,1:20.921,80921
869,818,35,15,1:21.258,81258
869,818,36,15,1:21.019,81019
869,818,37,15,1:21.079,81079
869,818,38,15,1:21.405,81405
869,818,39,13,1:21.328,81328
869,818,40,13,1:21.148,81148
869,818,41,13,1:21.014,81014
869,818,42,13,1:21.177,81177
869,818,43,13,1:21.630,81630
869,818,44,13,1:21.159,81159
869,818,45,14,1:23.828,83828
869,818,46,16,1:36.075,96075
869,818,47,15,1:20.311,80311
869,818,48,15,1:20.203,80203
869,818,49,15,1:19.682,79682
869,818,50,15,1:20.495,80495
869,818,51,15,1:20.282,80282
869,818,52,15,1:20.311,80311
869,818,53,15,1:20.309,80309
869,818,54,15,1:20.267,80267
869,818,55,15,1:20.696,80696
869,818,56,14,1:20.919,80919
869,818,57,14,1:20.072,80072
869,818,58,14,1:19.816,79816
869,818,59,14,1:19.645,79645
869,818,60,14,1:19.976,79976
869,818,61,14,1:20.198,80198
869,818,62,14,1:19.914,79914
869,818,63,14,1:20.052,80052
869,818,64,14,1:20.025,80025
869,818,65,14,1:19.775,79775
869,818,66,14,1:19.729,79729
869,818,67,14,1:20.490,80490
869,815,1,14,1:35.047,95047
869,815,2,14,1:24.738,84738
869,815,3,12,1:24.167,84167
869,815,4,12,1:23.702,83702
869,815,5,11,1:24.156,84156
869,815,6,11,1:23.309,83309
869,815,7,10,1:22.618,82618
869,815,8,10,1:23.151,83151
869,815,9,9,1:22.447,82447
869,815,10,9,1:22.378,82378
869,815,11,8,1:22.685,82685
869,815,12,7,1:22.326,82326
869,815,13,5,1:22.114,82114
869,815,14,5,1:21.998,81998
869,815,15,4,1:22.040,82040
869,815,16,4,1:22.204,82204
869,815,17,5,1:26.418,86418
869,815,18,10,1:35.785,95785
869,815,19,8,1:20.777,80777
869,815,20,8,1:21.574,81574
869,815,21,8,1:22.239,82239
869,815,22,8,1:22.368,82368
869,815,23,7,1:22.298,82298
869,815,24,7,1:22.102,82102
869,815,25,7,1:22.323,82323
869,815,26,7,1:22.388,82388
869,815,27,7,1:21.942,81942
869,815,28,7,1:22.045,82045
869,815,29,7,1:22.783,82783
869,815,30,6,1:21.739,81739
869,815,31,6,1:21.661,81661
869,815,32,6,1:21.088,81088
869,815,33,6,1:21.362,81362
869,815,34,6,1:21.118,81118
869,815,35,6,1:21.154,81154
869,815,36,6,1:21.091,81091
869,815,37,5,1:21.468,81468
869,815,38,6,1:22.572,82572
869,815,39,5,1:21.425,81425
869,815,40,5,1:23.830,83830
869,815,41,8,1:34.366,94366
869,815,42,8,1:19.969,79969
869,815,43,8,1:20.291,80291
869,815,44,8,1:21.312,81312
869,815,45,8,1:20.694,80694
869,815,46,7,1:20.542,80542
869,815,47,7,1:20.185,80185
869,815,48,7,1:19.906,79906
869,815,49,7,1:19.749,79749
869,815,50,7,1:20.387,80387
869,815,51,7,1:20.288,80288
869,815,52,7,1:20.205,80205
869,815,53,6,1:19.572,79572
869,815,54,6,1:19.460,79460
869,815,55,6,1:19.763,79763
869,815,56,6,1:19.400,79400
869,815,57,6,1:19.756,79756
869,815,58,6,1:19.688,79688
869,815,59,6,1:19.276,79276
869,815,60,6,1:19.824,79824
869,815,61,6,1:19.818,79818
869,815,62,6,1:19.270,79270
869,815,63,6,1:19.308,79308
869,815,64,6,1:19.299,79299
869,815,65,6,1:19.334,79334
869,815,66,6,1:19.657,79657
869,815,67,6,1:19.809,79809
869,808,1,15,1:35.914,95914
869,808,2,16,1:25.664,85664
869,808,3,15,1:26.148,86148
869,808,4,15,1:24.313,84313
869,808,5,15,1:24.172,84172
869,808,6,14,1:24.390,84390
869,808,7,14,1:23.979,83979
869,808,8,14,1:23.821,83821
869,808,9,14,1:23.993,83993
869,808,10,14,1:23.787,83787
869,808,11,13,1:23.830,83830
869,808,12,12,1:23.969,83969
869,808,13,11,1:24.345,84345
869,808,14,13,1:26.701,86701
869,808,15,18,1:38.846,98846
869,808,16,18,1:24.331,84331
869,808,17,17,1:23.250,83250
869,808,18,17,1:22.855,82855
869,808,19,17,1:22.910,82910
869,808,20,17,1:22.650,82650
869,808,21,17,1:22.654,82654
869,808,22,17,1:22.937,82937
869,808,23,17,1:22.610,82610
869,808,24,17,1:22.711,82711
869,808,25,16,1:22.739,82739
869,808,26,16,1:22.478,82478
869,808,27,16,1:22.543,82543
869,808,28,15,1:22.758,82758
869,808,29,15,1:24.032,84032
869,808,30,15,1:22.876,82876
869,808,31,15,1:23.162,83162
869,808,32,16,1:25.804,85804
869,808,33,17,1:36.464,96464
869,808,34,17,1:21.644,81644
869,808,35,18,1:25.260,85260
869,808,36,18,1:23.109,83109
869,808,37,18,1:21.802,81802
869,808,38,18,1:21.730,81730
869,808,39,18,1:21.685,81685
869,808,40,18,1:21.750,81750
869,808,41,18,1:21.959,81959
869,808,42,18,1:21.500,81500
869,808,43,18,1:21.841,81841
869,808,44,18,1:25.229,85229
869,808,45,17,1:22.622,82622
869,808,46,17,1:21.814,81814
869,808,47,17,1:21.634,81634
869,808,48,17,1:22.379,82379
869,808,49,17,1:22.045,82045
869,808,50,17,1:24.448,84448
869,808,51,18,1:35.718,95718
869,808,52,18,1:21.001,81001
869,808,53,17,1:22.749,82749
869,808,54,17,1:21.800,81800
869,808,55,17,1:20.457,80457
869,808,56,17,1:20.335,80335
869,808,57,16,1:20.165,80165
869,808,58,16,1:20.394,80394
869,808,59,16,1:20.613,80613
869,808,60,16,1:20.607,80607
869,808,61,16,1:20.052,80052
869,808,62,16,1:19.997,79997
869,808,63,16,1:20.108,80108
869,808,64,16,1:20.117,80117
869,808,65,16,1:20.113,80113
869,808,66,16,1:20.165,80165
869,3,1,16,1:36.521,96521
869,3,2,15,1:24.257,84257
869,3,3,14,1:24.746,84746
869,3,4,14,1:24.220,84220
869,3,5,13,1:23.707,83707
869,3,6,12,1:24.286,84286
869,3,7,12,1:23.556,83556
869,3,8,12,1:23.344,83344
869,3,9,12,1:23.315,83315
869,3,10,12,1:23.162,83162
869,3,11,11,1:22.929,82929
869,3,12,11,1:24.963,84963
869,3,13,15,1:36.697,96697
869,3,14,14,1:21.440,81440
869,3,15,13,1:22.381,82381
869,3,16,13,1:22.405,82405
869,3,17,13,1:22.221,82221
869,3,18,13,1:22.175,82175
869,3,19,13,1:21.933,81933
869,3,20,12,1:22.244,82244
869,3,21,12,1:22.551,82551
869,3,22,12,1:22.419,82419
869,3,23,12,1:24.093,84093
869,3,24,11,1:22.340,82340
869,3,25,11,1:22.207,82207
869,3,26,11,1:22.199,82199
869,3,27,11,1:22.325,82325
869,3,28,11,1:21.822,81822
869,3,29,10,1:21.531,81531
869,3,30,10,1:22.129,82129
869,3,31,10,1:21.689,81689
869,3,32,9,1:23.580,83580
869,3,33,13,1:34.069,94069
869,3,34,13,1:21.212,81212
869,3,35,13,1:20.979,80979
869,3,36,12,1:20.835,80835
869,3,37,11,1:20.952,80952
869,3,38,11,1:20.710,80710
869,3,39,11,1:20.709,80709
869,3,40,10,1:20.561,80561
869,3,41,9,1:20.479,80479
869,3,42,9,1:20.404,80404
869,3,43,9,1:20.188,80188
869,3,44,9,1:20.840,80840
869,3,45,9,1:20.486,80486
869,3,46,9,1:20.566,80566
869,3,47,8,1:20.445,80445
869,3,48,8,1:20.550,80550
869,3,49,8,1:20.812,80812
869,3,50,8,1:22.813,82813
869,3,51,11,1:34.091,94091
869,3,52,11,1:19.651,79651
869,3,53,11,1:19.854,79854
869,3,54,11,1:19.751,79751
869,3,55,11,1:21.045,81045
869,3,56,10,1:20.486,80486
869,3,57,10,1:19.946,79946
869,3,58,10,1:19.421,79421
869,3,59,10,1:19.105,79105
869,3,60,10,1:19.457,79457
869,3,61,10,1:19.191,79191
869,3,62,10,1:19.165,79165
869,3,63,10,1:19.267,79267
869,3,64,10,1:19.126,79126
869,3,65,10,1:19.192,79192
869,3,66,10,1:19.568,79568
869,3,67,10,1:19.438,79438
869,5,1,17,1:36.796,96796
869,5,2,17,1:25.248,85248
869,5,3,16,1:26.032,86032
869,5,4,16,1:25.392,85392
869,5,5,16,1:24.350,84350
869,5,6,16,1:23.932,83932
869,5,7,15,1:24.030,84030
869,5,8,15,1:24.097,84097
869,5,9,15,1:23.588,83588
869,5,10,15,1:23.763,83763
869,5,11,14,1:23.810,83810
869,5,12,14,1:24.437,84437
869,5,13,14,1:26.583,86583
869,5,14,18,1:37.563,97563
869,5,15,17,1:23.044,83044
869,5,16,16,1:23.117,83117
869,5,17,16,1:23.510,83510
869,5,18,16,1:22.691,82691
869,5,19,16,1:22.543,82543
869,5,20,16,1:22.805,82805
869,5,21,16,1:22.677,82677
869,5,22,16,1:22.650,82650
869,5,23,16,1:22.480,82480
869,5,24,15,1:22.533,82533
869,5,25,15,1:22.684,82684
869,5,26,15,1:22.679,82679
869,5,27,15,1:22.704,82704
869,5,28,14,1:22.634,82634
869,5,29,14,1:22.576,82576
869,5,30,14,1:23.302,83302
869,5,31,14,1:25.701,85701
869,5,32,17,1:36.277,96277
869,5,33,16,1:21.556,81556
869,5,34,16,1:21.854,81854
869,5,35,16,1:22.483,82483
869,5,36,16,1:22.084,82084
869,5,37,16,1:21.961,81961
869,5,38,16,1:21.740,81740
869,5,39,17,1:25.729,85729
869,5,40,17,1:22.741,82741
869,5,41,17,1:22.576,82576
869,5,42,17,1:22.297,82297
869,5,43,17,1:22.871,82871
869,5,44,17,1:25.114,85114
869,5,45,19,1:36.858,96858
869,5,46,19,1:21.734,81734
869,5,47,18,1:21.671,81671
869,5,48,18,1:23.070,83070
869,5,49,18,1:21.988,81988
869,5,50,18,1:22.784,82784
869,5,51,17,1:22.164,82164
869,5,52,17,1:22.622,82622
869,5,53,19,1:29.436,89436
869,5,54,20,1:46.356,106356
869,5,55,20,1:27.852,87852
869,5,56,20,1:25.921,85921
869,5,57,19,1:20.954,80954
869,5,58,19,1:20.891,80891
869,5,59,19,1:20.965,80965
869,5,60,19,1:21.054,81054
869,5,61,19,1:20.596,80596
869,5,62,19,1:21.890,81890
869,5,63,19,1:20.598,80598
869,5,64,19,1:25.154,85154
869,5,65,19,1:21.616,81616
869,819,1,18,1:37.647,97647
869,819,2,18,1:26.237,86237
869,819,3,17,1:25.928,85928
869,819,4,17,1:25.815,85815
869,819,5,17,1:25.470,85470
869,819,6,17,1:25.321,85321
869,819,7,16,1:25.172,85172
869,819,8,16,1:25.262,85262
869,819,9,16,1:25.002,85002
869,819,10,16,1:25.035,85035
869,819,11,17,1:25.850,85850
869,819,12,17,1:24.890,84890
869,819,13,17,1:24.892,84892
869,819,14,17,1:25.219,85219
869,819,15,16,1:24.763,84763
869,819,16,17,1:25.449,85449
869,819,17,18,1:25.192,85192
869,819,18,18,1:24.543,84543
869,819,19,18,1:24.492,84492
869,819,20,18,1:24.589,84589
869,819,21,18,1:27.553,87553
869,819,22,20,1:37.353,97353
869,819,23,20,1:22.860,82860
869,819,24,19,1:22.936,82936
869,819,25,19,1:22.710,82710
869,819,26,19,1:22.689,82689
869,819,27,19,1:22.600,82600
869,819,28,19,1:22.720,82720
869,819,29,19,1:23.153,83153
869,819,30,19,1:24.922,84922
869,819,31,19,1:23.880,83880
869,819,32,19,1:23.256,83256
869,819,33,19,1:23.063,83063
869,819,34,20,1:24.477,84477
869,819,35,20,1:24.575,84575
869,819,36,20,1:23.082,83082
869,819,37,21,1:23.551,83551
869,819,38,21,1:22.922,82922
869,819,39,21,1:24.136,84136
869,819,40,21,1:23.233,83233
869,819,41,21,1:23.621,83621
869,819,42,21,1:24.531,84531
869,819,43,20,1:26.285,86285
869,819,44,21,1:38.768,98768
869,819,45,21,1:21.753,81753
869,819,46,21,1:22.923,82923
869,819,47,21,1:23.396,83396
869,819,48,21,1:23.408,83408
869,819,49,21,1:22.470,82470
869,819,50,21,1:22.290,82290
869,819,51,21,1:22.306,82306
869,819,52,21,1:22.248,82248
869,819,53,21,1:22.545,82545
869,819,54,21,1:24.922,84922
869,819,55,21,1:22.875,82875
869,819,56,21,1:25.724,85724
869,819,57,20,1:22.483,82483
869,819,58,20,1:22.127,82127
869,819,59,20,1:22.028,82028
869,819,60,20,1:22.181,82181
869,819,61,20,1:23.660,83660
869,819,62,20,1:23.821,83821
869,819,63,20,1:22.380,82380
869,819,64,20,1:22.205,82205
869,819,65,20,1:24.668,84668
869,10,1,19,1:38.018,98018
869,10,2,19,1:26.352,86352
869,10,3,18,1:27.781,87781
869,10,4,18,1:25.764,85764
869,10,5,18,1:25.257,85257
869,10,6,18,1:25.404,85404
869,10,7,17,1:25.315,85315
869,10,8,17,1:25.308,85308
869,10,9,17,1:25.630,85630
869,10,10,18,1:25.829,85829
869,10,11,18,1:25.418,85418
869,10,12,19,1:25.492,85492
869,10,13,19,1:25.312,85312
869,10,14,19,1:25.371,85371
869,10,15,19,1:25.833,85833
869,10,16,19,1:25.491,85491
869,10,17,19,1:25.515,85515
869,10,18,19,1:26.183,86183
869,10,19,20,1:28.158,88158
869,10,20,24,1:41.377,101377
869,10,21,23,1:24.015,84015
869,10,22,23,1:25.459,85459
869,10,23,22,1:25.091,85091
869,10,24,22,1:24.744,84744
869,10,25,22,1:24.504,84504
869,10,26,22,1:24.976,84976
869,10,27,22,1:25.519,85519
869,10,28,22,1:27.706,87706
869,10,29,22,1:24.868,84868
869,10,30,22,1:26.411,86411
869,10,31,22,1:24.840,84840
869,10,32,22,1:25.674,85674
869,10,33,22,1:25.972,85972
869,10,34,22,1:24.310,84310
869,10,35,22,1:23.531,83531
869,10,36,22,1:23.624,83624
869,10,37,22,1:25.675,85675
869,10,38,22,1:24.429,84429
869,10,39,22,1:24.034,84034
869,10,40,22,1:26.482,86482
869,10,41,24,1:39.193,99193
869,10,42,24,1:25.885,85885
869,10,43,24,1:23.124,83124
869,10,44,24,1:22.987,82987
869,10,45,24,1:23.253,83253
869,10,46,22,1:24.610,84610
869,10,47,22,1:22.817,82817
869,10,48,22,1:25.160,85160
869,10,49,22,1:24.888,84888
869,10,50,22,1:25.013,85013
869,10,51,22,1:23.355,83355
869,10,52,22,1:24.596,84596
869,10,53,22,1:23.286,83286
869,10,54,22,1:22.778,82778
869,10,55,22,1:25.361,85361
869,10,56,22,1:23.440,83440
869,10,57,21,1:23.272,83272
869,10,58,21,1:23.894,83894
869,10,59,21,1:23.218,83218
869,10,60,22,1:24.845,84845
869,10,61,22,1:23.655,83655
869,10,62,22,1:26.205,86205
